timestamp,uid,cash,market_value,equity,daily_pnl,cumulative_pnl,contract_symbol,data_symbol,position_direction,contracts,close,notional_exposure,effective_leverage,entry_price,entry_atr,stop_price,event
2021-04-21 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11660.0,0.0,11660.0,-13.75,1660.0,MES,MES=F,-1,1,4129.75,20648.75,1.7709048027444254,4157.25,6.877273913817427,4199.006480898252,HOLD
2021-04-21 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11681.25,0.0,11681.25,21.25,1681.25,MES,MES=F,-1,1,4125.5,20627.5,1.765864098448368,4157.25,6.877273913817427,4199.006480898252,HOLD
2021-04-21 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11685.0,0.0,11685.0,3.75,1685.0,MES,MES=F,-1,1,4124.75,20623.75,1.7649764655541291,4157.25,6.877273913817427,4199.006480898252,HOLD
2021-04-21 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11648.75,0.0,11648.75,-36.25,1648.75,MES,MES=F,-1,1,4132.0,20660.0,1.7735808563150552,4157.25,6.877273913817427,4199.006480898252,HOLD
2021-04-21 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11682.5,0.0,11682.5,33.75,1682.5,MES,MES=F,-1,1,4125.25,20626.25,1.765568157500535,4157.25,6.877273913817427,4199.006480898252,HOLD
2021-04-21 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11715.0,0.0,11715.0,32.5,1715.0,MES,MES=F,-1,1,4118.75,20593.75,1.7578958600085361,4157.25,6.877273913817427,4199.006480898252,HOLD
2021-04-21 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11617.5,0.0,11617.5,-97.5,1617.5,MES,MES=F,-1,1,4138.25,20691.25,1.7810415321712934,4157.25,6.877273913817427,4199.006480898252,HOLD
2021-04-21 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11600.0,0.0,11600.0,-17.5,1600.0,MES,MES=F,1,1,4141.75,20708.75,1.7852370689655173,4141.75,9.172939680575174,4050.0206031942485,REVERSAL
2021-04-21 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11656.25,0.0,11656.25,56.25,1656.25,MES,MES=F,1,1,4153.0,20765.0,1.7814477211796247,4141.75,9.172939680575174,4058.013869175088,HOLD
2021-04-21 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11635.0,0.0,11635.0,-21.25,1635.0,MES,MES=F,1,1,4148.75,20743.75,1.7828749462827675,4141.75,9.172939680575174,4058.013869175088,HOLD
2021-04-21 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11657.5,0.0,11657.5,22.5,1657.5,MES,MES=F,1,1,4153.25,20766.25,1.7813639288012009,4141.75,9.172939680575174,4064.1955318199803,HOLD
2021-04-21 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11660.0,0.0,11660.0,2.5,1660.0,MES,MES=F,1,1,4153.75,20768.75,1.781196397941681,4141.75,9.172939680575174,4067.386694382349,HOLD
2021-04-21 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11716.25,0.0,11716.25,56.25,1716.25,MES,MES=F,1,1,4165.0,20825.0,1.777445855115758,4141.75,9.172939680575174,4073.6299126411413,HOLD
2021-04-21 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11677.5,0.0,11677.5,-38.75,1677.5,MES,MES=F,1,1,4157.25,20786.25,1.7800256904303147,4141.75,9.172939680575174,4073.6299126411413,HOLD
2021-04-21 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11671.25,0.0,11671.25,-6.25,1671.25,MES,MES=F,1,1,4156.0,20780.0,1.7804433972368,4141.75,9.172939680575174,4073.6299126411413,HOLD
2021-04-21 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11665.0,0.0,11665.0,-6.25,1665.0,MES,MES=F,1,1,4154.75,20773.75,1.7808615516502357,4141.75,9.172939680575174,4073.6299126411413,HOLD
2021-04-22 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11670.0,0.0,11670.0,5.0,1670.0,MES,MES=F,1,1,4155.75,20778.75,1.7805269922879177,4141.75,9.172939680575174,4073.6300463239554,HOLD
2021-04-22 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11668.75,0.0,11668.75,-1.25,1668.75,MES,MES=F,1,1,4155.5,20777.5,1.7806106052490627,4141.75,9.172939680575174,4075.5506968608966,HOLD
2021-04-22 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11691.25,0.0,11691.25,22.5,1691.25,MES,MES=F,1,1,4160.0,20800.0,1.7791083074949214,4141.75,9.172939680575174,4079.727717140691,HOLD
2021-04-22 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11686.25,0.0,11686.25,-5.0,1686.25,MES,MES=F,1,1,4159.0,20795.0,1.779441651513531,4141.75,9.172939680575174,4083.604062893272,HOLD
2021-04-22 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11700.0,0.0,11700.0,13.75,1700.0,MES,MES=F,1,1,4161.75,20808.75,1.778525641025641,4141.75,9.172939680575174,4088.556109225161,HOLD
2021-04-22 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11708.75,0.0,11708.75,8.75,1708.75,MES,MES=F,1,1,4163.5,20817.5,1.777943845414754,4141.75,9.172939680575174,4092.0738527971394,HOLD
2021-04-22 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11701.25,0.0,11701.25,-7.5,1701.25,MES,MES=F,1,1,4162.0,20810.0,1.778442474094648,4141.75,9.172939680575174,4092.2702685312006,HOLD
2021-04-22 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11695.0,0.0,11695.0,-6.25,1695.0,MES,MES=F,1,1,4160.75,20803.75,1.7788584865327064,4141.75,9.172939680575174,4092.31277957036,HOLD
2021-04-22 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11693.75,0.0,11693.75,-1.25,1693.75,MES,MES=F,1,1,4160.5,20802.5,1.778941742383752,4141.75,9.172939680575174,4093.921156578742,HOLD
2021-04-22 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11707.5,0.0,11707.5,13.75,1707.5,MES,MES=F,1,1,4163.25,20816.25,1.7780269058295963,4141.75,9.172939680575174,4097.966396768322,HOLD
2021-04-22 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11691.25,0.0,11691.25,-16.25,1691.25,MES,MES=F,1,1,4160.0,20800.0,1.7791083074949214,4141.75,9.172939680575174,4097.966396768322,HOLD
2021-04-22 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11690.0,0.0,11690.0,-1.25,1690.0,MES,MES=F,1,1,4159.75,20798.75,1.779191616766467,4141.75,9.172939680575174,4097.966396768322,HOLD
2021-04-22 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11705.0,0.0,11705.0,15.0,1705.0,MES,MES=F,1,1,4162.75,20813.75,1.778193079880393,4141.75,9.172939680575174,4099.03597119914,HOLD
2021-04-22 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11675.0,0.0,11675.0,-30.0,1675.0,MES,MES=F,1,1,4156.75,20783.75,1.7801927194860814,4141.75,9.172939680575174,4099.03597119914,HOLD
2021-04-22 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11705.0,0.0,11705.0,30.0,1705.0,MES,MES=F,1,1,4162.75,20813.75,1.778193079880393,4141.75,9.172939680575174,4099.03597119914,HOLD
2021-04-22 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11716.25,0.0,11716.25,11.25,1716.25,MES,MES=F,1,1,4165.0,20825.0,1.777445855115758,4141.75,9.172939680575174,4099.03597119914,HOLD
2021-04-22 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11748.75,0.0,11748.75,32.5,1748.75,MES,MES=F,1,1,4171.5,20857.5,1.7752952441749121,4141.75,9.172939680575174,4099.03597119914,HOLD
2021-04-22 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11502.5,0.0,11502.5,-246.25,1502.5,MES,MES=F,-1,1,4122.25,20611.25,1.7918930667246251,4122.25,11.008912306278459,4232.339123062785,REVERSAL
2021-04-22 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11445.0,0.0,11445.0,-57.5,1445.0,MES,MES=F,-1,1,4133.75,20668.75,1.8059196155526431,4122.25,11.008912306278459,4232.339123062785,HOLD
2021-04-22 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11477.5,0.0,11477.5,32.5,1477.5,MES,MES=F,-1,1,4127.25,20636.25,1.7979742975386626,4122.25,11.008912306278459,4232.339123062785,HOLD
2021-04-22 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11466.25,0.0,11466.25,-11.25,1466.25,MES,MES=F,-1,1,4129.5,20647.5,1.8007195028889131,4122.25,11.008912306278459,4232.339123062785,HOLD
2021-04-22 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11455.0,0.0,11455.0,-11.25,1455.0,MES,MES=F,-1,1,4131.75,20658.75,1.8034701003928415,4122.25,11.008912306278459,4232.339123062785,HOLD
2021-04-22 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11465.0,0.0,11465.0,10.0,1465.0,MES,MES=F,-1,1,4129.75,20648.75,1.8010248582642825,4122.25,11.008912306278459,4232.339123062785,HOLD
2021-04-23 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11450.0,0.0,11450.0,-15.0,1450.0,MES,MES=F,-1,1,4132.75,20663.75,1.8046943231441048,4122.25,11.008912306278459,4232.339123062785,HOLD
2021-04-23 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11437.5,0.0,11437.5,-12.5,1437.5,MES,MES=F,-1,1,4135.25,20676.25,1.8077595628415302,4122.25,11.008912306278459,4232.339123062785,HOLD
2021-04-23 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11438.75,0.0,11438.75,1.25,1438.75,MES,MES=F,-1,1,4135.0,20675.0,1.807452737405748,4122.25,11.008912306278459,4232.339123062785,HOLD
2021-04-23 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11433.75,0.0,11433.75,-5.0,1433.75,MES,MES=F,-1,1,4136.0,20680.0,1.808680441674866,4122.25,11.008912306278459,4227.50197521443,HOLD
2021-04-23 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11437.5,0.0,11437.5,3.75,1437.5,MES,MES=F,-1,1,4135.25,20676.25,1.8077595628415302,4122.25,11.008912306278459,4221.5108586421475,HOLD
2021-04-23 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11436.25,0.0,11436.25,-1.25,1436.25,MES,MES=F,-1,1,4135.5,20677.5,1.8080664553503114,4122.25,11.008912306278459,4218.71521214579,HOLD
2021-04-23 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11460.0,0.0,11460.0,23.75,1460.0,MES,MES=F,-1,1,4130.75,20653.75,1.8022469458987784,4122.25,11.008912306278459,4214.665037651621,HOLD
2021-04-23 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11410.0,0.0,11410.0,-50.0,1410.0,MES,MES=F,-1,1,4140.75,20703.75,1.814526730937774,4122.25,11.008912306278459,4214.665037651621,HOLD
2021-04-23 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11422.5,0.0,11422.5,12.5,1422.5,MES,MES=F,-1,1,4138.25,20691.25,1.8114467060625958,4122.25,11.008912306278459,4214.665037651621,HOLD
2021-04-23 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11433.75,0.0,11433.75,11.25,1433.75,MES,MES=F,-1,1,4136.0,20680.0,1.808680441674866,4122.25,11.008912306278459,4214.665037651621,HOLD
2021-04-23 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11425.0,0.0,11425.0,-8.75,1425.0,MES,MES=F,-1,1,4137.75,20688.75,1.810831509846827,4122.25,11.008912306278459,4214.665037651621,HOLD
2021-04-23 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11440.0,0.0,11440.0,15.0,1440.0,MES,MES=F,-1,1,4134.75,20673.75,1.807145979020979,4122.25,11.008912306278459,4210.436011908708,HOLD
2021-04-23 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11457.5,0.0,11457.5,17.5,1457.5,MES,MES=F,-1,1,4131.25,20656.25,1.8028583897010693,4122.25,11.008912306278459,4208.080913530105,HOLD
2021-04-23 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11386.25,0.0,11386.25,-71.25,1386.25,MES,MES=F,-1,1,4145.5,20727.5,1.82039740915578,4122.25,11.008912306278459,4208.080913530105,HOLD
2021-04-23 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11295.0,0.0,11295.0,-91.25,1295.0,MES,MES=F,1,1,4163.75,20818.75,1.8431828242585215,4163.75,8.986837461806388,4073.881625381936,REVERSAL
2021-04-23 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11308.75,0.0,11308.75,13.75,1308.75,MES,MES=F,1,1,4166.5,20832.5,1.8421576213109319,4163.75,8.986837461806388,4076.6039103822472,HOLD
2021-04-23 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11351.25,0.0,11351.25,42.5,1351.25,MES,MES=F,1,1,4175.0,20875.0,1.8390045149212642,4163.75,8.986837461806388,4083.3851846410466,HOLD
2021-04-23 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11348.75,0.0,11348.75,-2.5,1348.75,MES,MES=F,1,1,4174.5,20872.5,1.839189338032823,4163.75,8.986837461806388,4086.2022195291142,HOLD
2021-04-23 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11363.75,0.0,11363.75,15.0,1363.75,MES,MES=F,1,1,4177.5,20887.5,1.838081619183808,4163.75,8.986837461806388,4089.074914013627,HOLD
2021-04-23 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11331.25,0.0,11331.25,-32.5,1331.25,MES,MES=F,1,1,4171.0,20855.0,1.840485383342526,4163.75,8.986837461806388,4089.074914013627,HOLD
2021-04-23 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11306.25,0.0,11306.25,-25.0,1306.25,MES,MES=F,1,1,4166.0,20830.0,1.842343836373687,4163.75,8.986837461806388,4089.074914013627,HOLD
2021-04-25 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11326.25,0.0,11326.25,20.0,1326.25,MES,MES=F,1,1,4170.0,20850.0,1.84085641761395,4163.75,8.986837461806388,4089.074914013627,HOLD
2021-04-25 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11310.0,0.0,11310.0,-16.25,1310.0,MES,MES=F,1,1,4166.75,20833.75,1.8420645446507515,4163.75,8.986837461806388,4089.074914013627,HOLD
2021-04-26 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11326.25,0.0,11326.25,16.25,1326.25,MES,MES=F,1,1,4170.0,20850.0,1.84085641761395,4163.75,8.986837461806388,4089.074914013627,HOLD
2021-04-26 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11341.25,0.0,11341.25,15.0,1341.25,MES,MES=F,1,1,4173.0,20865.0,1.8397442962636394,4163.75,8.986837461806388,4089.074914013627,HOLD
2021-04-26 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11350.0,0.0,11350.0,8.75,1350.0,MES,MES=F,1,1,4174.75,20873.75,1.8390969162995594,4163.75,8.986837461806388,4092.692387509706,HOLD
2021-04-26 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11348.75,0.0,11348.75,-1.25,1348.75,MES,MES=F,1,1,4174.5,20872.5,1.839189338032823,4163.75,8.986837461806388,4098.234953236318,HOLD
2021-04-26 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11352.5,0.0,11352.5,3.75,1352.5,MES,MES=F,1,1,4175.25,20876.25,1.8389121338912133,4163.75,8.986837461806388,4103.594538993804,HOLD
2021-04-26 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11338.75,0.0,11338.75,-13.75,1338.75,MES,MES=F,1,1,4172.5,20862.5,1.8399294454856134,4163.75,8.986837461806388,4103.8565554390625,HOLD
2021-04-26 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11342.5,0.0,11342.5,3.75,1342.5,MES,MES=F,1,1,4173.25,20866.25,1.8396517522592022,4163.75,8.986837461806388,4107.804073457211,HOLD
2021-04-26 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11331.25,0.0,11331.25,-11.25,1331.25,MES,MES=F,1,1,4171.0,20855.0,1.840485383342526,4163.75,8.986837461806388,4107.804073457211,HOLD
2021-04-26 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11311.25,0.0,11311.25,-20.0,1311.25,MES,MES=F,1,1,4167.0,20835.0,1.841971488562272,4163.75,8.986837461806388,4107.804073457211,HOLD
2021-04-26 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11311.25,0.0,11311.25,0.0,1311.25,MES,MES=F,1,1,4167.0,20835.0,1.841971488562272,4163.75,8.986837461806388,4107.804073457211,HOLD
2021-04-26 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11306.25,0.0,11306.25,-5.0,1306.25,MES,MES=F,1,1,4166.0,20830.0,1.842343836373687,4163.75,8.986837461806388,4107.804073457211,HOLD
2021-04-26 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11330.0,0.0,11330.0,23.75,1330.0,MES,MES=F,1,1,4170.75,20853.75,1.8405781112091792,4163.75,8.986837461806388,4108.318030936799,HOLD
2021-04-26 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11337.5,0.0,11337.5,7.5,1337.5,MES,MES=F,1,1,4172.25,20861.25,1.8400220507166483,4163.75,8.986837461806388,4111.094079551293,HOLD
2021-04-26 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11380.0,0.0,11380.0,42.5,1380.0,MES,MES=F,1,1,4180.75,20903.75,1.836884885764499,4163.75,8.986837461806388,4115.667944748119,HOLD
2021-04-26 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11382.5,0.0,11382.5,2.5,1382.5,MES,MES=F,1,1,4181.25,20906.25,1.8367010762134857,4163.75,8.986837461806388,4116.481727540866,HOLD
2021-04-26 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11380.0,0.0,11380.0,-2.5,1380.0,MES,MES=F,1,1,4180.75,20903.75,1.836884885764499,4163.75,8.986837461806388,4116.956475024151,HOLD
2021-04-26 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11375.0,0.0,11375.0,-5.0,1375.0,MES,MES=F,1,1,4179.75,20898.75,1.8372527472527473,4163.75,8.986837461806388,4116.956475024151,HOLD
2021-04-26 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11380.0,0.0,11380.0,5.0,1380.0,MES,MES=F,1,1,4180.75,20903.75,1.836884885764499,4163.75,8.986837461806388,4119.142282624669,HOLD
2021-04-26 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11398.75,0.0,11398.75,18.75,1398.75,MES,MES=F,1,1,4184.5,20922.5,1.8355082794166027,4163.75,8.986837461806388,4123.4695811189895,HOLD
2021-04-26 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11378.75,0.0,11378.75,-20.0,1378.75,MES,MES=F,1,1,4180.5,20902.5,1.8369768208282984,4163.75,8.986837461806388,4123.4695811189895,HOLD
2021-04-26 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11383.75,0.0,11383.75,5.0,1383.75,MES,MES=F,1,1,4181.5,20907.5,1.836609201712968,4163.75,8.986837461806388,4123.4695811189895,HOLD
2021-04-26 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11378.75,0.0,11378.75,-5.0,1378.75,MES,MES=F,1,1,4180.5,20902.5,1.8369768208282984,4163.75,8.986837461806388,4123.4695811189895,HOLD
2021-04-26 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11393.75,0.0,11393.75,15.0,1393.75,MES,MES=F,1,1,4183.5,20917.5,1.835874931431706,4163.75,8.986837461806388,4123.4695811189895,HOLD
2021-04-27 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11382.5,0.0,11382.5,-11.25,1382.5,MES,MES=F,1,1,4181.25,20906.25,1.8367010762134857,4163.75,8.986837461806388,4123.4695811189895,HOLD
2021-04-27 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11388.75,0.0,11388.75,6.25,1388.75,MES,MES=F,1,1,4182.5,20912.5,1.8362419053890902,4163.75,8.986837461806388,4123.4695811189895,HOLD
2021-04-27 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11381.25,0.0,11381.25,-7.5,1381.25,MES,MES=F,1,1,4181.0,20905.0,1.8367929708951125,4163.75,8.986837461806388,4123.4695811189895,HOLD
2021-04-27 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11387.5,0.0,11387.5,6.25,1387.5,MES,MES=F,1,1,4182.25,20911.25,1.8363336992316137,4163.75,8.986837461806388,4127.507430057567,HOLD
2021-04-27 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11391.25,0.0,11391.25,3.75,1391.25,MES,MES=F,1,1,4183.0,20915.0,1.836058378141117,4163.75,8.986837461806388,4131.5391754378015,HOLD
2021-04-27 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11420.0,0.0,11420.0,28.75,1420.0,MES,MES=F,1,1,4188.75,20943.75,1.8339535901926445,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11406.25,0.0,11406.25,-13.75,1406.25,MES,MES=F,1,1,4186.0,20930.0,1.834958904109589,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11400.0,0.0,11400.0,-6.25,1400.0,MES,MES=F,1,1,4184.75,20923.75,1.8354166666666667,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11400.0,0.0,11400.0,0.0,1400.0,MES,MES=F,1,1,4184.75,20923.75,1.8354166666666667,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11368.75,0.0,11368.75,-31.25,1368.75,MES,MES=F,1,1,4178.5,20892.5,1.8377130291368884,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11395.0,0.0,11395.0,26.25,1395.0,MES,MES=F,1,1,4183.75,20918.75,1.8357832382623958,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11392.5,0.0,11392.5,-2.5,1392.5,MES,MES=F,1,1,4183.25,20916.25,1.835966644722405,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11383.75,0.0,11383.75,-8.75,1383.75,MES,MES=F,1,1,4181.5,20907.5,1.836609201712968,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11337.5,0.0,11337.5,-46.25,1337.5,MES,MES=F,1,1,4172.25,20861.25,1.8400220507166483,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11352.5,0.0,11352.5,15.0,1352.5,MES,MES=F,1,1,4175.25,20876.25,1.8389121338912133,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11371.25,0.0,11371.25,18.75,1371.25,MES,MES=F,1,1,4179.0,20895.0,1.8375288556667033,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11351.25,0.0,11351.25,-20.0,1351.25,MES,MES=F,1,1,4175.0,20875.0,1.8390045149212642,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11366.25,0.0,11366.25,15.0,1366.25,MES,MES=F,1,1,4178.0,20890.0,1.8378972836247662,4163.75,8.986837461806388,4134.616506313184,HOLD
2021-04-27 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11376.25,0.0,11376.25,10.0,1376.25,MES,MES=F,1,1,4180.0,20900.0,1.837160751565762,4163.75,8.986837461806388,4134.616506313184,HOLD
