timestamp,uid,strategy,contract_symbol,data_symbol,desired_direction,actual_direction,contracts,close,daily_pnl,cumulative_pnl,account_equity,entry_price,entry_atr,stop_price,event,supertrend,supertrend_direction,previous_supertrend_direction,ema,bullish_flip,bearish_flip,ema_long_confirmed,ema_short_confirmed,decision,stop_level,stop_fill,gap_through_stop,stopped_direction
2021-04-09 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4095.75,25.0,1450.0,11450.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.2323136487757,1.0,1.0,4082.886641693789,False,False,True,False,HOLD_LONG,,,,
2021-04-09 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4093.75,-10.0,1440.0,11440.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.2912274028604,1.0,1.0,4083.2526568969015,False,False,True,False,HOLD_LONG,,,,
2021-04-09 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4093.75,0.0,1440.0,11440.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.3130473117803,1.0,1.0,4083.994311075362,False,False,True,False,HOLD_LONG,,,,
2021-04-09 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4091.75,-10.0,1430.0,11430.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.3938617892627,1.0,1.0,4084.268456315018,False,False,True,False,HOLD_LONG,,,,
2021-04-09 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4094.75,15.0,1445.0,11445.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.357944243715,1.0,1.0,4084.769495516008,False,False,True,False,HOLD_LONG,,,,
2021-04-09 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4084.25,-52.5,1392.5,11392.5,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.2980816678023,1.0,1.0,4084.8391214149988,False,False,False,True,HOLD_LONG,,,,
2021-04-09 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4094.75,52.5,1445.0,11445.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.264824681184,1.0,1.0,4085.4977781367948,False,False,True,False,HOLD_LONG,,,,
2021-04-09 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4090.5,-21.25,1423.75,11423.75,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.3387290958913,1.0,1.0,4085.4239488835556,False,False,True,False,HOLD_LONG,,,,
2021-04-09 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4097.75,36.25,1460.0,11460.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.133439055038,1.0,1.0,4085.607329196585,False,False,True,False,HOLD_LONG,,,,
2021-04-09 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4099.0,6.25,1466.25,11466.25,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.3007124216592,1.0,1.0,4086.342527941579,False,False,True,False,HOLD_LONG,,,,
2021-04-09 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4102.5,17.5,1483.75,11483.75,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.317608721318,1.0,1.0,4086.7061594803095,False,False,True,False,HOLD_LONG,,,,
2021-04-09 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4101.5,-5.0,1478.75,11478.75,3900.75,15.192718584690123,4043.083735398448,HOLD,4082.942135395569,1.0,1.0,4086.506325063476,False,False,True,False,HOLD_LONG,,,,
2021-04-09 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4119.0,87.5,1566.25,11566.25,3900.75,15.192718584690123,4043.083735398448,HOLD,4085.5684988387775,1.0,1.0,4088.9505643638668,False,False,True,False,HOLD_LONG,,,,
2021-04-09 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4113.5,-27.5,1538.75,11538.75,3900.75,15.192718584690123,4043.083735398448,HOLD,4090.2164163538187,1.0,1.0,4090.363278690826,False,False,True,False,HOLD_LONG,,,,
2021-04-11 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4114.75,6.25,1545.0,11545.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4090.349689492923,1.0,1.0,4090.5996345256126,False,False,True,False,HOLD_LONG,,,,
2021-04-11 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4110.5,-21.25,1523.75,11523.75,3900.75,15.192718584690123,4043.083735398448,HOLD,4090.402915106377,1.0,1.0,4091.380041014804,False,False,True,False,HOLD_LONG,,,,
2021-04-12 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4113.25,13.75,1537.5,11537.5,3900.75,15.192718584690123,4043.083735398448,HOLD,4090.4342242907614,1.0,1.0,4092.6276789779295,False,False,True,False,HOLD_LONG,,,,
2021-04-12 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4109.75,-17.5,1520.0,11520.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4090.445820284978,1.0,1.0,4093.3291419714783,False,False,True,False,HOLD_LONG,,,,
2021-04-12 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4107.5,-11.25,1508.75,11508.75,3900.75,15.192718584690123,4043.083735398448,HOLD,4090.3771032822133,1.0,1.0,4094.0948578625553,False,False,True,False,HOLD_LONG,,,,
2021-04-12 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4108.25,3.75,1512.5,11512.5,3900.75,15.192718584690123,4043.083735398448,HOLD,4090.4439114793454,1.0,1.0,4095.2799493809594,False,False,True,False,HOLD_LONG,,,,
2021-04-12 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4106.5,-8.75,1503.75,11503.75,3900.75,15.192718584690123,4043.083735398448,HOLD,4090.5287472852274,1.0,1.0,4095.599953669797,False,False,True,False,HOLD_LONG,,,,
2021-04-12 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4106.75,1.25,1505.0,11505.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4090.3402232721564,1.0,1.0,4096.757196565966,False,False,True,False,HOLD_LONG,,,,
2021-04-12 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4111.5,23.75,1528.75,11528.75,3900.75,15.192718584690123,4047.1092126159,HOLD,4090.5235105070865,1.0,1.0,4097.125349751852,False,False,True,False,HOLD_LONG,,,,
2021-04-12 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4109.0,-12.5,1516.25,11516.25,3900.75,15.192718584690123,4047.1092126159,HOLD,4091.379708778635,1.0,1.0,4098.101012519551,False,False,True,False,HOLD_LONG,,,,
2021-04-12 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4110.5,7.5,1523.75,11523.75,3900.75,15.192718584690123,4047.8921162156516,HOLD,4091.4561874730957,1.0,1.0,4099.007239259485,False,False,True,False,HOLD_LONG,,,,
2021-04-12 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4113.5,15.0,1538.75,11538.75,3900.75,15.192718584690123,4052.6729417055335,HOLD,4094.4052935119485,1.0,1.0,4099.785578786327,False,False,True,False,HOLD_LONG,,,,
2021-04-12 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4111.25,-11.25,1527.5,11527.5,3900.75,15.192718584690123,4052.6729417055335,HOLD,4094.8191711203212,1.0,1.0,4100.235163931961,False,False,True,False,HOLD_LONG,,,,
2021-04-12 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4112.75,7.5,1535.0,11535.0,3900.75,15.192718584690123,4053.7794206937892,HOLD,4096.85748660937,1.0,1.0,4101.235932025932,False,False,True,False,HOLD_LONG,,,,
2021-04-12 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4114.0,6.25,1541.25,11541.25,3900.75,15.192718584690123,4056.335240918988,HOLD,4096.854355690932,1.0,1.0,4101.136495230074,False,False,True,False,HOLD_LONG,,,,
2021-04-12 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4112.75,-6.25,1535.0,11535.0,3900.75,15.192718584690123,4056.335240918988,HOLD,4096.875228480521,1.0,1.0,4101.201934276955,False,False,True,False,HOLD_LONG,,,,
2021-04-12 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4111.5,-6.25,1528.75,11528.75,3900.75,15.192718584690123,4056.335240918988,HOLD,4096.852036492089,1.0,1.0,4101.425783447249,False,False,True,False,HOLD_LONG,,,,
2021-04-12 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4115.75,21.25,1550.0,11550.0,3900.75,15.192718584690123,4056.335240918988,HOLD,4096.847741679416,1.0,1.0,4102.047516277822,False,False,True,False,HOLD_LONG,,,,
2021-04-12 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4120.75,25.0,1575.0,11575.0,3900.75,15.192718584690123,4056.335240918988,HOLD,4097.042833097035,1.0,1.0,4102.660949315801,False,False,True,False,HOLD_LONG,,,,
2021-04-12 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4111.75,-45.0,1530.0,11530.0,3900.75,15.192718584690123,4056.335240918988,HOLD,4097.045964015473,1.0,1.0,4103.287377492467,False,False,True,False,HOLD_LONG,,,,
2021-04-12 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4112.75,5.0,1535.0,11535.0,3900.75,15.192718584690123,4056.335240918988,HOLD,4097.0216124276185,1.0,1.0,4103.3584664875,False,False,True,False,HOLD_LONG,,,,
2021-04-12 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4121.0,41.25,1576.25,11576.25,3900.75,15.192718584690123,4056.335240918988,HOLD,4096.971363119347,1.0,1.0,4103.990292483017,False,False,True,False,HOLD_LONG,,,,
2021-04-12 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4122.5,7.5,1583.75,11583.75,3900.75,15.192718584690123,4056.335240918988,HOLD,4099.883229383036,1.0,1.0,4104.566166245756,False,False,True,False,HOLD_LONG,,,,
2021-04-12 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4120.75,-8.75,1575.0,11575.0,3900.75,15.192718584690123,4056.335240918988,HOLD,4101.077491670247,1.0,1.0,4105.560819481651,False,False,True,False,HOLD_LONG,,,,
2021-04-12 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4121.5,3.75,1578.75,11578.75,3900.75,15.192718584690123,4056.335240918988,HOLD,4101.435060329816,1.0,1.0,4106.305883080555,False,False,True,False,HOLD_LONG,,,,
2021-04-13 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4121.0,-2.5,1576.25,11576.25,3900.75,15.192718584690123,4056.927207655678,HOLD,4102.361279082997,1.0,1.0,4106.972121231915,False,False,True,False,HOLD_LONG,,,,
2021-04-13 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4120.0,-5.0,1571.25,11571.25,3900.75,15.192718584690123,4057.628379636436,HOLD,4102.8763798683185,1.0,1.0,4107.933009799343,False,False,True,False,HOLD_LONG,,,,
2021-04-13 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4121.75,8.75,1580.0,11580.0,3900.75,15.192718584690123,4061.6723250471396,HOLD,4103.864970575109,1.0,1.0,4108.594850248533,False,False,True,False,HOLD_LONG,,,,
2021-04-13 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4120.5,-6.25,1573.75,11573.75,3900.75,15.192718584690123,4061.6723250471396,HOLD,4104.8208882920835,1.0,1.0,4110.11169870819,False,False,True,False,HOLD_LONG,,,,
2021-04-13 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4117.25,-16.25,1557.5,11557.5,3900.75,15.192718584690123,4061.6723250471396,HOLD,4104.908554008361,1.0,1.0,4110.271634395959,False,False,True,False,HOLD_LONG,,,,
2021-04-13 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4116.75,-2.5,1555.0,11555.0,3900.75,15.192718584690123,4061.6723250471396,HOLD,4104.898117613566,1.0,1.0,4110.8556816136725,False,False,True,False,HOLD_LONG,,,,
2021-04-13 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4118.25,7.5,1562.5,11562.5,3900.75,15.192718584690123,4064.184368717762,HOLD,4104.898117613566,1.0,1.0,4111.355650852114,False,False,True,False,HOLD_LONG,,,,
2021-04-13 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4122.5,21.25,1583.75,11583.75,3900.75,15.192718584690123,4068.3435965021063,HOLD,4105.126525067341,1.0,1.0,4111.012699126582,False,False,True,False,HOLD_LONG,,,,
2021-04-13 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4121.25,-6.25,1577.5,11577.5,3900.75,15.192718584690123,4069.7542558173222,HOLD,4107.792411265905,1.0,1.0,4111.174166513487,False,False,True,False,HOLD_LONG,,,,
2021-04-13 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4126.25,25.0,1602.5,11602.5,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.526898832936,1.0,1.0,4112.035370486322,False,False,True,False,HOLD_LONG,,,,
2021-04-13 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4116.75,-47.5,1555.0,11555.0,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.539422506689,1.0,1.0,4112.250257342287,False,False,True,False,HOLD_LONG,,,,
2021-04-13 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4109.0,-38.75,1516.25,11516.25,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.4489737518015,1.0,1.0,4111.432809516759,False,False,False,True,HOLD_LONG,,,,
2021-04-13 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4122.5,67.5,1583.75,11583.75,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.530145711316,1.0,1.0,4111.986814682911,False,False,True,False,HOLD_LONG,,,,
2021-04-13 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4122.25,-1.25,1582.5,11582.5,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.4528390832065,1.0,1.0,4112.989281019599,False,False,True,False,HOLD_LONG,,,,
2021-04-13 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4122.5,1.25,1583.75,11583.75,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.500559224015,1.0,1.0,4113.122254998933,False,False,True,False,HOLD_LONG,,,,
2021-04-13 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4125.0,12.5,1596.25,11596.25,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.558883840559,1.0,1.0,4113.588048920544,False,False,True,False,HOLD_LONG,,,,
2021-04-13 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4120.75,-21.25,1575.0,11575.0,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.529426963517,1.0,1.0,4113.628914354743,False,False,True,False,HOLD_LONG,,,,
2021-04-13 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4126.0,26.25,1601.25,11601.25,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.463967236756,1.0,1.0,4114.474048056951,False,False,True,False,HOLD_LONG,,,,
2021-04-13 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4134.75,43.75,1645.0,11645.0,3900.75,15.192718584690123,4073.59278150082,HOLD,4108.680612336041,1.0,1.0,4114.009207616928,False,False,True,False,HOLD_LONG,,,,
2021-04-13 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4132.5,-11.25,1633.75,11633.75,3900.75,15.192718584690123,4073.59278150082,HOLD,4113.174690663085,1.0,1.0,4115.994312540329,False,False,True,False,HOLD_LONG,,,,
2021-04-13 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4134.25,8.75,1642.5,11642.5,3900.75,15.192718584690123,4073.59278150082,HOLD,4113.2467017871695,1.0,1.0,4116.2002316435255,False,False,True,False,HOLD_LONG,,,,
2021-04-13 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4132.25,-10.0,1632.5,11632.5,3900.75,15.192718584690123,4073.59278150082,HOLD,4113.238874967824,1.0,1.0,4117.699617621789,False,False,True,False,HOLD_LONG,,,,
2021-04-13 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4130.75,-7.5,1625.0,11625.0,3900.75,15.192718584690123,4073.59278150082,HOLD,4113.313572020485,1.0,1.0,4118.361394443174,False,False,True,False,HOLD_LONG,,,,
2021-04-14 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4130.75,0.0,1625.0,11625.0,3900.75,15.192718584690123,4073.59278150082,HOLD,4114.0544635101,1.0,1.0,4119.267214048851,False,False,True,False,HOLD_LONG,,,,
2021-04-14 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4133.75,15.0,1640.0,11640.0,3900.75,15.192718584690123,4074.062452260095,HOLD,4115.445331078225,1.0,1.0,4119.715168742868,False,False,True,False,HOLD_LONG,,,,
2021-04-14 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4131.75,-10.0,1630.0,11630.0,3900.75,15.192718584690123,4074.062452260095,HOLD,4115.21364311378,1.0,1.0,4122.287082593716,False,False,True,False,HOLD_LONG,,,,
2021-04-14 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4132.25,2.5,1632.5,11632.5,3900.75,15.192718584690123,4075.7454790490306,HOLD,4115.784874425297,1.0,1.0,4122.017797907874,False,False,True,False,HOLD_LONG,,,,
2021-04-14 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4135.5,16.25,1648.75,11648.75,3900.75,15.192718584690123,4080.832561588976,HOLD,4118.641790034875,1.0,1.0,4122.696508835688,False,False,True,False,HOLD_LONG,,,,
2021-04-14 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4137.5,10.0,1658.75,11658.75,3900.75,15.192718584690123,4084.594521475478,HOLD,4121.165111031388,1.0,1.0,4122.7670476920075,False,False,True,False,HOLD_LONG,,,,
2021-04-14 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4135.25,-11.25,1647.5,11647.5,3900.75,15.192718584690123,4084.594521475478,HOLD,4121.136932765442,1.0,1.0,4123.586568898112,False,False,True,False,HOLD_LONG,,,,
2021-04-14 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4134.0,-6.25,1641.25,11641.25,3900.75,15.192718584690123,4084.594521475478,HOLD,4121.168241949827,1.0,1.0,4123.574946808462,False,False,True,False,HOLD_LONG,,,,
2021-04-14 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4138.0,20.0,1661.25,11661.25,3900.75,15.192718584690123,4085.7761856946877,HOLD,4121.203029932476,1.0,1.0,4123.870640352416,False,False,True,False,HOLD_LONG,,,,
2021-04-14 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4137.5,-2.5,1658.75,11658.75,3900.75,15.192718584690123,4087.774771331761,HOLD,4123.9027292450755,1.0,1.0,4124.495123316644,False,False,True,False,HOLD_LONG,,,,
2021-04-14 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4134.25,-16.25,1642.5,11642.5,3900.75,15.192718584690123,4087.774771331761,HOLD,4123.887074652884,1.0,1.0,4124.6676715319145,False,False,True,False,HOLD_LONG,,,,
2021-04-14 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4137.5,16.25,1658.75,11658.75,3900.75,15.192718584690123,4088.430359248973,HOLD,4123.880117056354,1.0,1.0,4125.200899523346,False,False,True,False,HOLD_LONG,,,,
2021-04-14 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4131.75,-28.75,1630.0,11630.0,3900.75,15.192718584690123,4088.430359248973,HOLD,4123.8337330794875,1.0,1.0,4126.027716050079,False,False,True,False,HOLD_LONG,,,,
2021-04-14 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4142.25,52.5,1682.5,11682.5,3900.75,15.192718584690123,4088.430359248973,HOLD,4123.863796768197,1.0,1.0,4126.363889807557,False,False,True,False,HOLD_LONG,,,,
2021-04-14 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4138.25,-20.0,1662.5,11662.5,3900.75,15.192718584690123,4088.430359248973,HOLD,4123.88288482452,1.0,1.0,4127.0100083202215,False,False,True,False,HOLD_LONG,,,,
2021-04-14 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4138.5,1.25,1663.75,11663.75,3900.75,15.192718584690123,4088.430359248973,HOLD,4123.888187062388,1.0,1.0,4127.820589317902,False,False,True,False,HOLD_LONG,,,,
2021-04-14 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4138.75,1.25,1665.0,11665.0,3900.75,15.192718584690123,4088.430359248973,HOLD,4123.899969813205,1.0,1.0,4127.979198841875,False,False,True,False,HOLD_LONG,,,,
2021-04-14 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4125.25,-67.5,1597.5,11597.5,3900.75,15.192718584690123,4088.430359248973,HOLD,4123.867239949825,1.0,1.0,4128.052167980645,False,False,False,True,HOLD_LONG,,,,
2021-04-14 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4118.0,-36.25,1561.25,11561.25,4118.0,7.348937052878056,4191.4893705287805,REVERSAL,4147.10963347018,-1.0,1.0,4127.807962435017,False,True,False,True,REVERSE_LONG_TO_SHORT,,,,
2021-04-14 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4120.25,-11.25,1550.0,11550.0,4118.0,7.348937052878056,4191.4893705287805,HOLD,4144.862251441216,-1.0,-1.0,4127.361574631013,False,False,False,True,HOLD_SHORT,,,,
